id1,id2,label
4398,4399,0
4400,1905,0
2601,1990,0
4401,3653,0
4402,3074,0
37,4403,0
4404,481,0
3567,4405,0
4406,4407,0
4408,4409,0
4410,4411,0
222,4412,0
4413,4414,0
3860,4273,0
4145,4415,0
4145,4416,0
4417,4418,0
4419,4420,0
4421,2580,0
4422,4423,0
2025,4424,0
974,45,0
2627,1101,0
4425,463,0
1437,4327,0
1028,873,0
4426,4427,0
2191,4428,0
3130,4410,0
4429,4430,0
2077,1518,0
4431,4432,0
1266,3329,0
4433,4434,0
2188,4435,0
3707,4436,0
4437,4312,0
3278,2442,0
1195,2453,0
4438,726,0
3747,4439,0
1251,3937,0
4440,1077,0
2155,2245,0
739,3128,0
4441,4442,0
907,3209,0
4443,4444,0
4445,3607,0
2834,3552,0
4446,3291,0
2776,500,0
4447,4448,0
3669,4449,0
2173,3247,0
1858,1363,0
4450,2706,0
1499,2332,0
1459,4451,0
2648,4452,0
1564,3144,0
4453,4454,0
686,2776,1
4455,1891,0
374,1752,1
4456,1185,0
3855,4457,0
1584,4458,0
3112,1938,1
4459,4460,0
1035,4461,0
1539,4462,0
4463,1328,0
4464,4465,0
4171,4130,0
4277,906,0
3719,4466,0
1369,2731,0
1885,4467,0
4468,1370,0
4469,2535,0
3440,2995,0
4470,768,0
4471,4472,0
4473,1021,0
4474,2534,0
4475,2785,0
4476,2773,0
1673,4477,0
4478,898,0
4479,1514,0
10,3659,0
2571,4175,0
1662,2977,0
4480,3547,0
4481,4482,0
4483,4484,0
2088,1032,1
4135,4485,0
4486,4487,0
1180,3294,0
4488,1459,0
1730,2729,0
679,4489,0
4490,1659,0
4491,4492,0
1833,3853,0
4493,1815,0
3820,3654,0
2581,4494,0
4495,4496,0
708,4497,0
3601,1523,0
4498,4499,0
3632,4044,0
4500,4501,0
4502,4251,0
4503,4504,0
4429,4505,0
1937,3545,0
4350,680,0
2932,4124,0
4506,1344,0
4507,4508,0
2782,3414,1
4154,4509,0
2175,2895,0
27,4510,0
4511,2971,0
4512,1979,0
4513,4051,0
4514,4515,0
4403,2206,0
4516,882,0
4517,383,0
4518,4104,0
2498,1469,0
4118,4519,0
2644,1078,0
1555,3550,0
1775,665,0
4520,4521,1
534,4522,0
4523,3136,0
2522,4524,0
4525,4526,0
3586,4527,0
4528,4529,0
3260,4530,0
4531,2428,0
4532,2756,0
4533,4461,0
1665,2312,0
4534,239,0
4297,4535,0
3322,1214,0
4222,1128,0
742,4536,0
4537,1408,0
4538,599,1
1986,4539,0
4540,4541,0
321,3948,0
4542,875,0
62,4543,0
4544,3133,0
4545,4033,0
924,4546,0
4547,4548,0
4549,4550,0
4551,822,0
4552,3385,0
4553,1992,0
4554,3465,0
4555,4556,0
4557,4558,0
4559,4560,0
702,4561,1
2686,4562,0
4563,2214,0
3783,1696,0
1486,179,0
1100,4564,0
4565,4566,0
4567,2543,0
1316,4568,0
4087,2231,1
4569,961,0
3875,2268,0
4570,424,0
3524,4571,0
4129,2576,0
4572,3434,0
2244,330,0
3026,1574,0
737,4573,0
2863,1364,0
1520,3112,0
4574,4575,0
128,4576,0
4577,3643,0
4196,2079,0
4578,2903,0
1538,3418,0
3068,2461,0
733,1815,0
4579,4580,0
1444,4058,0
463,3482,0
3455,4581,0
2920,2408,0
4582,3740,0
3175,2383,0
2783,3060,0
2849,4571,0
4583,4253,0
4584,4585,0
4539,1334,0
4586,4587,0
4588,146,0
4589,4590,0
1525,4248,0
4591,3438,0
4592,3417,0
77,4593,0
4584,4594,1
4595,4596,0
1103,4597,0
2144,574,0
916,3316,0
156,4598,0
4147,4599,1
4343,4600,0
3238,3473,0
2654,4189,0
4601,4602,0
4603,3565,0
3922,4604,0
2258,4605,1
4606,4607,0
3464,2959,0
3302,2651,1
4608,3123,0
4609,2050,0
401,752,0
4596,1907,0
1201,722,0
821,4610,0
739,4611,0
2749,3402,0
4612,4613,0
4614,2532,0
4615,2092,0
2273,3733,0
127,30,0
2139,818,0
3988,4616,0
1633,1585,0
2773,2843,1
2759,4617,0
4109,373,0
4034,4618,0
4619,4083,0
2665,17,0
3847,4620,0
4621,3306,0
972,880,0
151,1053,0
2195,4622,0
500,4623,0
4624,4625,0
579,4626,0
600,4627,1
4628,1110,0
4629,2605,0
1348,4630,1
1790,4631,0
4632,4633,0
4634,44,0
3559,4635,0
1527,772,0
4636,4382,0
585,4637,1
4638,4639,0
806,2980,0
3508,1619,0
3512,1502,0
4613,2603,0
1417,4640,0
3776,4566,0
1874,4641,0
